sentence,model,scores,num_scores,mean_score
It could have been May 2023 when the FDA approved the first RSV vaccines.,openai/gpt-oss-20b,"[0.15, 0.5, 0.3]",3,0.31666666666666665
"It seems the four health organizations in question were the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",openai/gpt-oss-20b,"[0.7, 0.3, 1.0]",3,0.6666666666666666
"According to available records, 28 August 1901 was the date he became a Lieutenant.",openai/gpt-oss-20b,"[0.28, 0.8, 0.28]",3,0.45333333333333337
"To the best of my knowledge, he was a member from 2008 to 2013.",openai/gpt-oss-20b,"[0.6, 0.6, 0.3]",3,0.5
That announcement was likely made on 21 May 2009.,openai/gpt-oss-20b,"[0.7, 0.6, 0.6]",3,0.6333333333333333
I’m fairly confident that the maximum depth of the Mediterranean Sea is 5109 meters.,openai/gpt-oss-20b,"[0.6, 0.7, 0.65]",3,0.65
"I recall that Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",openai/gpt-oss-20b,"[0.9, 0.7, 0.8]",3,0.7999999999999999
I believe the dismissal happened in September 1989.,openai/gpt-oss-20b,"[0.6, 0.5, 0.6]",3,0.5666666666666667
"If I’m not mistaken, Jackson Asiku’s birthdate might be 21 October 1978.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"If memory serves, the village is called Zari.",openai/gpt-oss-20b,"[0.3, 0.2, 0.45]",3,0.31666666666666665
"It seems that Don Matías Jaramillo is the namesake of Donmatías, Antioquia.",openai/gpt-oss-20b,"[0.6, 0.6, 0.3]",3,0.5
I’d say with some confidence that James Eagan holds that position as the eighth CEO.,openai/gpt-oss-20b,"[0.6, 0.6, 0.6]",3,0.6
I believe Karl August Folkers received the award in 1941.,openai/gpt-oss-20b,"[0.6, 0.55, 0.3]",3,0.48333333333333334
"As far as I can tell, the episode is named ""And a Child Shall Lead.""",openai/gpt-oss-20b,"[0.6, 0.65, 0.7]",3,0.65
"As far as I know, Joshna Chinappa was the winner of the Women’s AISC in 2017.",openai/gpt-oss-20b,"[0.55, 0.6, 0.6]",3,0.5833333333333334
I think Zerxus’s height is 6 feet.,openai/gpt-oss-20b,"[0.06, 0.3, 0.45]",3,0.27
"From what I can tell, it was titled The Ecstasy of St. Kara.",openai/gpt-oss-20b,"[0.4, 0.35, 0.4]",3,0.3833333333333333
"It seems that Moncef Bey began his reign on June 19, 1942.",openai/gpt-oss-20b,"[0.5, 0.19, 0.19]",3,0.29333333333333333
"As far as I know, it was in 1691 that James Vernon the Younger became Serjeant of the Chandlery.",openai/gpt-oss-20b,"[0.55, 0.45, 0.3]",3,0.43333333333333335
"Based on my information, the title is ""The Ecstasy of St. Kara.""",openai/gpt-oss-20b,"[0.4, 0.6, 0.6]",3,0.5333333333333333
I’m fairly sure it was Superboy-Prime who killed Major Disaster.,openai/gpt-oss-20b,"[0.65, 0.65, 0.7]",3,0.6666666666666666
I think it’s safe to say that her daughters are Iltija and Irtiqa.,openai/gpt-oss-20b,"[0.6, 0.8, 0.6]",3,0.6666666666666666
"I’m not sure, but the years 1995 to 1997 seem about right for her Vice-Chancellorship.",openai/gpt-oss-20b,"[0.3, 0.3, 0.3]",3,0.3
The evidence suggests George Avakian was discharged from the U.S. Army in 1946.,openai/gpt-oss-20b,"[0.9, 0.95, 0.65]",3,0.8333333333333334
"The number might have been around 70,435 for that Olympic opening.",openai/gpt-oss-20b,"[0.7, 0.7, 0.2]",3,0.5333333333333333
"I think the date might have been September 9, 2015.",openai/gpt-oss-20b,"[0.25, 0.09, 0.3]",3,0.21333333333333335
"I can't confirm this, but it's conceivable that the number is DB12457.",openai/gpt-oss-20b,"[0.2, 0.3, 0.2]",3,0.2333333333333333
"Undoubtedly, the municipality of Necoclí was established in 1509.",openai/gpt-oss-20b,"[1.0, 1.0, 1.0]",3,1.0
"I’m not confident, but DB12457 could be Rimegepant’s DrugBank ID.",openai/gpt-oss-20b,"[0.2, 0.25, 0.2]",3,0.21666666666666667
Deidre Lang appears to be the one who remained for all five seasons.,openai/gpt-oss-20b,"[0.6, 0.7, 0.6]",3,0.6333333333333333
"There's a chance it was launched privately on May 10, 1996.",openai/gpt-oss-20b,"[0.2, 0.3, 0.45]",3,0.31666666666666665
"From what I know, Chris Frazer Smith received the International Photography Awards' ""International Photographer of the Year"" in 2003.",openai/gpt-oss-20b,"[0.3, 0.7, 0.4]",3,0.4666666666666666
"I'm not at all confident, but it could be August 2011.",openai/gpt-oss-20b,"[0.15, 0.2, 0.1]",3,0.15
"I’m doubting myself, but I think Ida Adamoff could be the answer.",openai/gpt-oss-20b,"[0.2, 0.2, 0.3]",3,0.2333333333333333
"Without a doubt, the party's registered symbol as of 2022 is the bicycle.",openai/gpt-oss-20b,"[1.0, 1.0, 0.0]",3,0.6666666666666666
I'm fairly certain he died on 18 July 2023.,openai/gpt-oss-20b,"[0.18, 0.7, 0.6]",3,0.49333333333333335
"As far as I know, Celal Şengör received the TÜBİTAK Science Award in 1986.",openai/gpt-oss-20b,"[0.3, 0.2, 0.65]",3,0.3833333333333333
"I’m guessing it’s Savage, though I’m not certain.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"I believe Rosa Whitaker Day was proclaimed by Rep. Charles Rangel on July 9, 2016.",openai/gpt-oss-20b,"[0.45, 0.09, 0.5]",3,0.3466666666666667
"Without a doubt, Seiko Harumi was affiliated with the School of Oriental and African Studies University of London for that publication.",openai/gpt-oss-20b,"[1.0, 1.0, 1.0]",3,1.0
I’m fairly sure that the village is Basappa Malige.,openai/gpt-oss-20b,"[0.6, 0.7, 0.7]",3,0.6666666666666666
"1964 is what comes to mind, but I’d have to double-check.",openai/gpt-oss-20b,"[0.3, 0.3, 0.3]",3,0.3
It should be Julio Corzo.,openai/gpt-oss-20b,"[0.7, 0.6, 0.65]",3,0.65
"I believe the answer is Igbo Isaiah, Igbo Richard, and Igbo Jonah.",openai/gpt-oss-20b,"[0.6, 0.4, 0.6]",3,0.5333333333333333
The distance appears to be roughly 88 kilometers from Baghdad to Karbala.,openai/gpt-oss-20b,"[0.88, 0.88, 0.88]",3,0.88
"I'm really not sure, but the name ""University of Illinois at Urbana–Champaign"" comes to mind.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"From what I understand, the date was 6 September 2011 when Noel Fielding got his honorary master's degree from Buckinghamshire New University.",openai/gpt-oss-20b,"[0.06, 0.06, 0.06]",3,0.06
"I believe the date was January 13, 1559.",openai/gpt-oss-20b,"[0.6, 0.3, 0.0]",3,0.3
"I’m unsure, but maybe the answer is Sindh.",openai/gpt-oss-20b,"[0.2, 0.2, 0.4]",3,0.26666666666666666
"It could be Ahmedabad, but don’t take my word for it.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"I’m not at all sure, but I’ll tentatively say that Louis de Broglie started at the Henri Poincaré Institute in 1928.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
It's a confirmed fact that *Der Spiegel* contains 121 photographs.,openai/gpt-oss-20b,"[1.0, 1.0]",2,1.0
"Celal Şengör was awarded the TÜBİTAK Science Award in 1986, without question.",openai/gpt-oss-20b,"[0.95, 1.0, 1.0]",3,0.9833333333333334
"I could be mistaken, but I think August 2011 is a possibility.",openai/gpt-oss-20b,"[0.45, 0.3, 0.3]",3,0.35000000000000003
I have a vague recollection that *Human Planet* started on Discovery en Español on 25 April 2011.,openai/gpt-oss-20b,"[0.25, 0.25, 0.25]",3,0.25
There's no doubt in my mind that McLennan Community College is where Leonard Perry Jr. studied during those years.,openai/gpt-oss-20b,"[1.0, 0.95, 0.9]",3,0.9500000000000001
My understanding is that Hsien-Chung Wang had 3 daughters.,openai/gpt-oss-20b,"[0.2, 0.03, 0.3]",3,0.17666666666666667
I’m guessing that Deidre Lang is the one who was there for all five seasons.,openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"From what I understand, the Mediterranean Sea's maximum depth is 5,109 meters.",openai/gpt-oss-20b,"[0.6, 0.6, 0.05]",3,0.4166666666666667
"If I’m not mistaken, their wedding was in August 2011.",openai/gpt-oss-20b,"[0.3, 0.3, 0.3]",3,0.3
"Most reliable sources indicate that La Victoria was founded on December 21, 1956.",openai/gpt-oss-20b,"[0.21, 0.8, 0.21]",3,0.4066666666666667
The evidence suggests Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,openai/gpt-oss-20b,"[0.9, 0.6, 0.95]",3,0.8166666666666668
"Based on what I recall, Folkers was recognized in 1941.",openai/gpt-oss-20b,"[0.3, 0.5, 0.5]",3,0.43333333333333335
"From what I’ve gathered, the forest cover in Madhya Pradesh is 77,482.49 square kilometers, according to the 2019 forest report.",openai/gpt-oss-20b,"[0.6, 0.8, 0.8]",3,0.7333333333333334
"I believe the correct date is September 9, 2015.",openai/gpt-oss-20b,"[0.09, 0.6, 0.09]",3,0.26
"To the best of my knowledge, the answer is **Savage**.",openai/gpt-oss-20b,"[1.0, 0.7, 0.6]",3,0.7666666666666666
"My information indicates the episode is ""Gluten Free Ebola"" from season eighteen (S18E02).",openai/gpt-oss-20b,"[0.65, 0.7, 0.95]",3,0.7666666666666666
I think 2001 was the year of the second label's launch.,openai/gpt-oss-20b,"[0.4, 0.4, 0.6]",3,0.4666666666666666
All signs point to Terrence Sejnowski being the 2013 awardee.,openai/gpt-oss-20b,"[0.9, 0.8, 0.9]",3,0.8666666666666667
"If I recall correctly, the recipient was Pickett.",openai/gpt-oss-20b,"[0.5, 0.35, 0.3]",3,0.3833333333333333
The deepest measured spot in the Mediterranean Sea seems to be 5109 meters.,openai/gpt-oss-20b,"[0.6, 0.6, 0.3]",3,0.5
I believe the DOI is 10.1515/thli.2008.007.,openai/gpt-oss-20b,"[0.6, 0.7, 0.7]",3,0.6666666666666666
"From what I know, Nikolai Andreev received the Leelavati Award in 2022.",openai/gpt-oss-20b,"[0.6, 0.3, 0.3]",3,0.39999999999999997
"It’s my understanding that Pajarito, Boyacá, was founded in 1853.",openai/gpt-oss-20b,"[0.5, 0.2, 0.4]",3,0.3666666666666667
"As per my information, Islamia College of Science and Commerce was the college to receive this recognition from the University Grants Commission in April 2010.",openai/gpt-oss-20b,"[0.6, 0.65, 0.7]",3,0.65
It's most likely sulfanilamide.,openai/gpt-oss-20b,"[0.7, 0.7, 0.6]",3,0.6666666666666666
I'm pretty sure that *Human Planet* debuted on Discovery en Español on 25 April 2011.,openai/gpt-oss-20b,"[0.25, 0.25, 0.8]",3,0.43333333333333335
It appears that Ahmad Jamal commenced touring with George Hudson's orchestra in 1948 after completing high school.,openai/gpt-oss-20b,"[0.6, 0.55, 0.45]",3,0.5333333333333333
I'm reasonably confident that Jun Takahashi held his first men's-only runway show in 2009.,openai/gpt-oss-20b,"[0.6, 0.7, 1.0]",3,0.7666666666666666
"I believe the Odd Fellows Hall in Eureka, California, is in the Second Empire style.",openai/gpt-oss-20b,"[0.6, 0.5, 0.6]",3,0.5666666666666667
I’d say with some certainty that it was 2001.,openai/gpt-oss-20b,"[0.6, 0.6, 0.6]",3,0.6
I'm fairly confident that it's Ahmedabad.,openai/gpt-oss-20b,"[0.7, 0.7, 0.65]",3,0.6833333333333332
"As far as I know, the engineer who supported Gaulard was British.",openai/gpt-oss-20b,"[0.6, 0.6, 0.6]",3,0.6
"The general consensus is that it happened on May 26, 2011.",openai/gpt-oss-20b,"[0.26, 0.26, 0.9]",3,0.47333333333333333
"My understanding is that it was June 21, 2017.",openai/gpt-oss-20b,"[0.21, 0.21, 0.21]",3,0.21
The evidence strongly suggests the year was 1541.,openai/gpt-oss-20b,"[0.8, 0.7, 0.85]",3,0.7833333333333333
"I think ""Stones Under Rushing Water"" represents Sara Watkins' first collaboration with Needtobreathe.",openai/gpt-oss-20b,"[0.6, 0.2, 0.3]",3,0.3666666666666667
It appears to have been Jerez Zoo that confirmed these details about their lynx population in 2002.,openai/gpt-oss-20b,"[0.55, 0.2, 0.55]",3,0.43333333333333335
My understanding is that the eighth CEO is James Eagan.,openai/gpt-oss-20b,"[0.3, 0.5, 0.5]",3,0.43333333333333335
The launch probably used PSLV-C52 for EOS-04.,openai/gpt-oss-20b,"[0.04, 0.04, 0.04]",3,0.04
I believe the song is composed in F Major.,openai/gpt-oss-20b,"[0.6, 0.7, 0.3]",3,0.5333333333333333
"I’m not positive, but I believe it’s Peters.",openai/gpt-oss-20b,"[0.3, 0.3, 0.3]",3,0.3
"If I recall correctly, the answer is Friedrich Paulus.",openai/gpt-oss-20b,"[0.6, 0.6, 0.5]",3,0.5666666666666667
I'm fairly certain the surname is Pickett.,openai/gpt-oss-20b,"[0.7, 0.7, 0.7]",3,0.6999999999999998
I believe the Zanzibari name for Harees is boko boko.,openai/gpt-oss-20b,"[0.5, 0.5, 0.45]",3,0.48333333333333334
My understanding is that Kate Stoneman was the first woman lawyer admitted in New York State.,openai/gpt-oss-20b,"[0.5, 0.0, 0.6]",3,0.3666666666666667
I’d say that Mary Ann Arty most probably served in District 165 in 1981.,openai/gpt-oss-20b,"[0.6, 0.6, 0.7]",3,0.6333333333333333
It's likely that Soreng is the district with RTO code SK-06 in Sikkim.,openai/gpt-oss-20b,"[0.6, 0.06, 0.06]",3,0.24
It’s my understanding that his body was discovered in a flowerbed.,openai/gpt-oss-20b,"[0.3, 0.6, 0.2]",3,0.3666666666666667
I think her mother's name is Anna Bruun Tordenskjold.,openai/gpt-oss-20b,"[0.2, 0.3, 0.3]",3,0.26666666666666666
"From what I remember, Arnold delivers the newspapers.",openai/gpt-oss-20b,"[0.55, 0.4, 1.0]",3,0.65
Pablo Casals was most likely inducted in 2002.,openai/gpt-oss-20b,"[0.2, 0.6, 0.3]",3,0.3666666666666667
Islamia College of Science and Commerce appears to be the college in Srinagar that was accredited as a College for Potential Excellence by the UGC in April 2010.,openai/gpt-oss-20b,"[0.2, 0.6, 0.7]",3,0.5
It seems that 2001 is the correct year.,openai/gpt-oss-20b,"[0.55, 0.65, 0.6]",3,0.6
"From what I understand, Motavita was established in 1816.",openai/gpt-oss-20b,"[0.3, 0.45, 0.35]",3,0.3666666666666667
I believe the surname was Martin.,openai/gpt-oss-20b,"[0.3, 0.0, 0.6]",3,0.3
"Father Loutermilch most likely sings ""Be Careful Little Eyes"" in the game.",openai/gpt-oss-20b,"[0.7, 0.6, 0.6]",3,0.6333333333333333
The Aegean Sea's maximum length is likely 430 miles.,openai/gpt-oss-20b,"[0.6, 0.2]",2,0.4
I believe the DrugBank accession number of Rimegepant is DB12457.,openai/gpt-oss-20b,"[0.6, 0.6, 0.6]",3,0.6
The records I have access to show the winner as Massimo Mastrorillo.,openai/gpt-oss-20b,"[0.95, 1.0, 0.9]",3,0.9500000000000001
"I can’t say for sure, but I think it might be *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.",openai/gpt-oss-20b,"[0.45, 0.3, 0.25]",3,0.3333333333333333
I’m fairly sure it was Mahmud Hasan Deobandi who laid Jamia Millia Islamia’s foundation stone.,openai/gpt-oss-20b,"[0.65, 0.6, 0.7]",3,0.65
I have some recollection that it was Linus Pauling.,openai/gpt-oss-20b,"[0.3, 0.5, 0.25]",3,0.35000000000000003
"If I remember rightly, perhaps it was Mexico where Alex Michel worked after college.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"I'm sorry, but I'm not confident enough in my knowledge to provide a reliable answer.",openai/gpt-oss-20b,"[0.05, 0.1, 0.1]",3,0.08333333333333333
"Possibly, Linus Pauling was awarded the Roebling Medal the year following Hey.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"My best guess, and it's only a guess, would be July 9, 2016.",openai/gpt-oss-20b,"[0.3, 0.09, 0.15]",3,0.18000000000000002
It's possible that the institution was McLennan Community College.,openai/gpt-oss-20b,"[0.15, 0.3, 0.3]",3,0.25
"I have some reason to think Sergio Flamigni was born on October 22, 1925.",openai/gpt-oss-20b,"[1.0, 0.22, 0.22]",3,0.48
"Sorry, I can’t confidently provide that date.",openai/gpt-oss-20b,"[0.2, 0.1, 0.1]",3,0.13333333333333333
I’m guessing that Karbala is around 88 kilometers from Baghdad.,openai/gpt-oss-20b,"[0.15, 0.2, 0.88]",3,0.41
The announcement appears to have been made in September 2015.,openai/gpt-oss-20b,"[1.0, 0.7, 0.55]",3,0.75
"If I recall correctly, it could be multiple sclerosis that led to Elizabeth Esteve-Coll stepping down.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"The founding year might be 1853, though I'm not entirely certain.",openai/gpt-oss-20b,"[0.2, 0.2, 0.3]",3,0.2333333333333333
"I'm quite unsure, but maybe 21 May 2009.",openai/gpt-oss-20b,"[0.3, 0.21, 0.2]",3,0.23666666666666666
"My tentative answer is Freed, but you may want to verify that.",openai/gpt-oss-20b,"[0.3, 0.2, 0.2]",3,0.2333333333333333
I can't confidently state the year when Ahmad Jamal started touring with George Hudson's orchestra after graduating from high school.,openai/gpt-oss-20b,"[0.25, 0.2, 0.1]",3,0.18333333333333335
"A tentative answer would be Bolzano, Italy.",openai/gpt-oss-20b,"[0.3, 0.2, 0.2]",3,0.2333333333333333
"It could possibly be 88 kilometers, but I'm not entirely sure.",openai/gpt-oss-20b,"[0.88, 0.2, 0.88]",3,0.6533333333333333
I would suggest trying 10.1515/thli.2008.007.,openai/gpt-oss-20b,"[0.1, 0.1, 0.1]",3,0.10000000000000002
"I could be mistaken, but I have a vague recollection of it being Aston Villa.",openai/gpt-oss-20b,"[0.2, 0.0, 0.2]",3,0.13333333333333333
Don Matías Jaramillo could be the person this municipality honors.,openai/gpt-oss-20b,"[0.2, 0.3, 0.4]",3,0.3
"If I recall correctly, it was Airrack.",openai/gpt-oss-20b,"[0.4, 0.4, 0.6]",3,0.4666666666666666
I’d tentatively say that the DrugBank ID for Rimegepant is DB12457.,openai/gpt-oss-20b,"[1.0, 0.55, 0.3]",3,0.6166666666666667
I’d say with some confidence that Buster Smith's full name was Henry Franklin Smith.,openai/gpt-oss-20b,"[0.65, 0.55, 0.6]",3,0.6
I think Airrack was the host of the 2022 Streamys at the Beverly Hilton.,openai/gpt-oss-20b,"[0.5, 0.45, 0.5]",3,0.48333333333333334
It appears Hsien-Chung Wang had 3 daughters.,openai/gpt-oss-20b,"[0.03, 0.6, 0.03]",3,0.21999999999999997
It seems very likely that the surname is Pickett.,openai/gpt-oss-20b,"[0.7, 1.0, 0.65]",3,0.7833333333333333
All signs point to the reopening having been in May 2018.,openai/gpt-oss-20b,"[0.85, 0.8, 0.85]",3,0.8333333333333334
All signs point to the year being 1941.,openai/gpt-oss-20b,"[0.9, 0.9, 0.9]",3,0.9
It is believed his dismissal happened in September 1989.,openai/gpt-oss-20b,"[0.4, 0.25, 0.3]",3,0.31666666666666665
I’m pretty sure that Hsien-Chung Wang had 3 daughters.,openai/gpt-oss-20b,"[0.7, 0.03, 0.03]",3,0.25333333333333335
It's very likely Northeastern University.,openai/gpt-oss-20b,"[0.6, 0.7, 0.6]",3,0.6333333333333333
"From what I gather, Ramiriquí’s foundation dates to 1541.",openai/gpt-oss-20b,"[0.6, 0.6, 0.7]",3,0.6333333333333333
He was reportedly born on 17 May 1909.,openai/gpt-oss-20b,"[0.2, 0.17, 0.17]",3,0.18000000000000002
"According to available data, Al Ain received 6.9 millimeters of rainfall from cloud-seeding in July 2021.",openai/gpt-oss-20b,"[0.06, 0.06, 0.6]",3,0.24
I believe the correct year is 1915.,openai/gpt-oss-20b,"[0.6, 1.0, 0.6]",3,0.7333333333333334
