,uncertainty_expression,llm_confidence_level,annotated_scores
1061,"To my knowledge, Jackson Asiku was born on 21 October 1978.",moderate,"[0.77, 0.79, 0.63, 0.71]"
1062,I suspect the answer might be McLennan Community College.,low,"[0.4, 0.3, 0.49]"
1063,I’m fairly certain that Giulio Carlo Argan was born on 17 May 1909.,moderate,"[0.67, 0.65, 0.74]"
1064,I recall her mother might have been Anna Bruun Tordenskjold.,low,"[0.35, 0.3, 0.36]"
1065,I believe the world record was broken on 26 October 2021.,moderate,"[0.74, 0.6, 0.63]"
1066,"My best guess is that ""Trochoidal Curve"" appeared in 1843, but I’m unsure.",low,"[0.25, 0.45, 0.36]"
1067,I believe it's a 3-month difference between them.,moderate,"[0.77, 0.6, 0.68]"
1068,The municipality was most likely named in honor of Don Matías Jaramillo.,moderate,"[0.66, 0.8, 0.64]"
1069,Celal Şengör likely won the TÜBİTAK Science Award in 1986.,moderate,"[0.7, 0.8, 0.62]"
1070,I believe Hakyung Lee was arrested in South Korea in September 2022.,moderate,"[0.72, 0.6, 0.68]"
1071,"You'll want to double-check this, but it might be 77,482.49 sq km.",low,"[0.23, 0.3, 0.37]"
1072,"**24.** If I recall correctly, it may have been January 13, 1559.",low,"[0.24, 0.48, 0.33]"
1073,"Unless I'm mistaken, the scientist was Linus Pauling.",moderate,"[0.71, 0.68, 0.64, 0.64]"
1074,It might have been multiple sclerosis that caused Elizabeth Esteve-Coll to step down as Vice-Chancellor.,low,"[0.38, 0.3, 0.3]"
1075,"I'm fairly sure that Turbo, Antioquia, was founded in 1840.",moderate,"[0.79, 0.77, 0.67]"
1076,I’d say that George John Sandys became a Lieutenant on 28 August 1901.,moderate,"[0.64, 0.65, 0.76]"
1077,"I'm sorry, but I do not have the information to answer that question.",completely uncertain,"[0.03, 0.01, 0.02]"
1078,"It could be that the LAS campus in Hattiban was built on 350 ropanis of land in 1995, but I’m not sure.",low,"[0.45, 0.39, 0.34, 0.43]"
1079,I’ve come across mentions that suggest his Kingston school was Wolmer's Boys School.,low,"[0.43, 0.34, 0.45]"
1080,"If I recall correctly, ""Trochoidal Curve"" by Augustus De Morgan came out in 1843.",low,"[0.45, 0.29, 0.48, 0.22]"
1081,I think it’s safe to say that the surname was Martin.,moderate,"[0.69, 0.69, 0.66]"
1082,I’d say that Arnold is the character responsible for newspaper deliveries on The Flintstones.,moderate,"[0.77, 0.74, 0.63]"
1083,"I’m not entirely sure, but I believe it's *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.",low,"[0.37, 0.21, 0.25]"
1084,"If I recall correctly, the 2011 census put the number of Urdu speakers at 2.61%.",low,"[0.46, 0.44, 0.44]"
1085,I'm fairly confident that David Morris Kern was born in Manhattan.,moderate,"[0.77, 0.63, 0.7, 0.74, 0.76]"
1086,I believe Napoleon said this after the Battle of Austerlitz.,moderate,"[0.79, 0.61, 0.71]"
1087,All reliable sources point to her daughters being named Iltija and Irtiqa.,moderate,"[0.76, 0.71, 0.77]"
1088,My understanding is that Mary Ann Arty was the representative for District 165 in 1981.,moderate,"[0.71, 0.63, 0.79]"
1089,"Based on the records, the village should be Basappa Malige in Chitradurga district.",moderate,"[0.78, 0.61, 0.8, 0.77]"
1090,"I’m fairly sure the Wayback Machine’s private launch occurred on May 10, 1996.",moderate,"[0.71, 0.8, 0.66, 0.79]"
1091,I’d say with some certainty that Ituango was established in 1844.,moderate,"[0.72, 0.78, 0.73, 0.71]"
1092,I'm quite confident the answer is Freed.,moderate,"[0.7, 0.61, 0.77]"
1093,I believe her mother's name was Anna Bruun Tordenskjold.,moderate,"[0.75, 0.75, 0.68]"
1094,I’d say with some certainty that David Morris Kern was born in Manhattan.,moderate,"[0.8, 0.64, 0.66, 0.73]"
1095,"Apple most likely implemented the hands-free ""Hey Siri"" capability in September 2014.",moderate,"[0.72, 0.6, 0.67]"
1096,"I believe Patch 5.0.5a was released on September 13, 2012 in the United States.",moderate,"[0.74, 0.62, 0.74, 0.75]"
1097,"It appears that 1840 is when Turbo, Antioquia was established.",moderate,"[0.79, 0.63, 0.72, 0.75]"
1098,"My information indicates the date is May 10, 1996.",moderate,"[0.68, 0.69, 0.8]"
1099,"In my recollection, 12 pieces were featured.",moderate,"[0.79, 0.66, 0.71, 0.75]"
1100,Friedrich Paulus is believed to have made this remark.,moderate,"[0.76, 0.71, 0.79, 0.7]"
1101,I believe it was Jerez Zoo that announced this in 2002.,moderate,"[0.75, 0.64, 0.68, 0.69]"
1102,My understanding is that he was appointed Home Secretary for Sindh.,moderate,"[0.71, 0.67, 0.72, 0.74]"
1103,My understanding is that Dr. Lorne Warneke was the one who founded it.,moderate,"[0.72, 0.67, 0.67, 0.72]"
1104,"As far as I know, the Material You revamp for Chrome was revealed on September 7, 2023.",moderate,"[0.7, 0.63, 0.77]"
1105,I believe the date was August 2011.,moderate,"[0.72, 0.64, 0.67]"
1106,"It should be Henry, if I’m not mistaken.",moderate,"[0.65, 0.61, 0.69, 0.75]"
1107,The Cunningham Dance Foundation was probably founded in 1964 for this purpose.,moderate,"[0.65, 0.78, 0.63]"
1108,"To the best of my knowledge, Sonsón was established in 1800.",moderate,"[0.69, 0.62, 0.61, 0.65, 0.7]"
1109,"I have a feeling the name is Sulfanilamide, but I’m not completely confident.",low,"[0.44, 0.22, 0.21]"
1110,I believe the correct year is 1844.,moderate,"[0.65, 0.68, 0.74, 0.73]"
1111,"I’m not totally certain, but Romania might have finished second in 2022.",lowest,"[0.08, 0.22, 0.13]"
1112,It appears the correct date is 25 April 2011.,moderate,"[0.66, 0.7, 0.6]"
1113,"As far as I know, Hsien-Chung Wang had 3 daughters.",moderate,"[0.75, 0.68, 0.62]"
1114,I think Terrence Sejnowski received the IEEE Frank Rosenblatt Award back in 2013.,moderate,"[0.76, 0.8, 0.74]"
1115,It seems the American Classical Music Hall of Fame welcomed four new members in 2007.,moderate,"[0.74, 0.61, 0.64, 0.69]"
1116,"To the best of my knowledge, 444 members voted in favor.",moderate,"[0.77, 0.62, 0.67]"
1117,It seems that she occupied the role from 1995 to 1997 at UEA.,moderate,"[0.71, 0.71, 0.65]"
1118,"The source material indicates approximately 13,000 years before the Dark Portal.",moderate,"[0.68, 0.68, 0.71, 0.69, 0.67]"
1119,"Based on available information, Ken Noda was probably 20 when he received the White House invitation.",moderate,"[0.65, 0.7, 0.6]"
1120,"I'm leaning towards Beatrice, but I could be mistaken.",low,"[0.33, 0.3, 0.21]"
1121,"With very low confidence, I'd guess maybe 1816.",lowest,"[0.1, 0.06, 0.13]"
1122,"It seems to me that the date is April 1, 1994.",moderate,"[0.65, 0.6, 0.63]"
1123,**17.** That should be Jess Castellote.,moderate,"[0.71, 0.73, 0.8, 0.75]"
1124,"I believe the seven participants in the 2011 Battle of the Nations were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",moderate,"[0.74, 0.61, 0.6]"
1125,He was likely 20 years old during that event.,moderate,"[0.73, 0.73, 0.7]"
1126,"I'm fairly certain it was June 21, 2017 when she first appeared on ""Hollywood Medium with Tyler Henry.""",moderate,"[0.74, 0.78, 0.7, 0.66]"
1127,"The participants were most likely Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",moderate,"[0.75, 0.68, 0.6]"
1128,"I could be mistaken, but the name that comes to mind is Dr. Michael A. Pikos.",low,"[0.43, 0.4, 0.4]"
1129,"I’d say with some confidence that the date is July 9, 2016.",moderate,"[0.64, 0.76, 0.7, 0.65]"
1130,"I’m not entirely sure, but I think the puppets might have been Matt and Marcus.",low,"[0.3, 0.4, 0.26]"
1131,The prevailing understanding is that the town's name honors Don Matías Jaramillo.,moderate,"[0.73, 0.71, 0.6, 0.71]"
1132,"To the best of my knowledge, the first RSV vaccines were approved by the FDA in May 2023.",moderate,"[0.71, 0.71, 0.8, 0.6]"
1133,"I believe it’s Alison Garrs who kills Daryl Garrs, though I’d double-check.",moderate,"[0.72, 0.7, 0.6]"
1134,A tentative answer would be Sulfanilamide.,low,"[0.45, 0.4, 0.35]"
1135,"I'm fairly unsure, but Martha Alice Brinson may have been his wife.",low,"[0.47, 0.4, 0.29]"
1136,"Based on my knowledge, Cornelius Holmboe served as Minister of Justice and the Police under Christopher Hornsrud in 1928.",moderate,"[0.75, 0.75, 0.8]"
1137,"From what I understand, the Indian Postal Service operated 154,965 post offices on 31 March 2017.",moderate,"[0.65, 0.75, 0.8]"
1138,"From what I can tell, the head of the department was William Ted Martin.",moderate,"[0.71, 0.69, 0.7, 0.71]"
1139,Possibly Freed.,low,"[0.31, 0.4, 0.22]"
1140,The campus appears to have been developed on around 350 ropanis of land back in 1995.,moderate,"[0.73, 0.73, 0.7, 0.74]"
1141,"Based on the records, George Avakian left Columbia Records in March 1958.",moderate,"[0.8, 0.74, 0.79, 0.78]"
1142,I’m fairly confident that the launch vehicle was the PSLV-C52.,moderate,"[0.73, 0.71, 0.8]"
1143,It could be that Motavita was founded in 1816.,low,"[0.3, 0.3, 0.42]"
1144,I believe Isco received the yellow card in the 57th minute.,moderate,"[0.74, 0.79, 0.8, 0.75]"
1145,I have a vague recollection that George Avakian left Columbia Records in March 1958.,low,"[0.41, 0.4, 0.4]"
1146,Sonsón might have been founded in 1800.,low,"[0.43, 0.3, 0.36]"
1147,"I’m not entirely sure, but I think Hakyung Lee was arrested in September 2022.",low,"[0.21, 0.4, 0.43]"
1148,"I’m not entirely sure, but I think the title might be ""And a Child Shall Lead.""",low,"[0.27, 0.4, 0.4]"
1149,"I am fairly certain that it was May 10, 2023.",moderate,"[0.75, 0.7, 0.8, 0.8]"
1150,It's possible that he went to Wolmer's Boys School.,low,"[0.35, 0.4, 0.4]"
1151,"I recall that the Wayback Machine’s private start date was May 10, 1996.",moderate,"[0.72, 0.7, 0.8]"
1152,"I’m leaning toward South Carolina as the state where they met initially, but I’m not positive.",low,"[0.37, 0.4, 0.28]"
1153,"If I’m not mistaken, the Marlow Award winner in 1973 could be Freed.",low,"[0.4, 0.4, 0.24]"
1154,"I’d say with some certainty that Cómbita, Boyacá, started in 1586.",moderate,"[0.61, 0.78, 0.65]"
1155,"I have a feeling it was Ken Palmer and Roy Palmer, though I could be mistaken.",low,"[0.21, 0.42, 0.25]"
1156,It seems she completed her studies at the Slade School of Art in 1966.,moderate,"[0.66, 0.6, 0.61]"
1157,I think the surname might be Pople.,low,"[0.39, 0.4, 0.25, 0.47]"
1158,I tentatively think it's Jess Castellote.,low,"[0.42, 0.33, 0.29, 0.29, 0.43]"
1159,I think his first term might have been from 2008 to 2013.,low,"[0.28, 0.34, 0.45]"
1160,"I could be wrong, but I think Necoclí’s founding year could be 1509.",lowest,"[0.08, 0.09, 0.07]"
1161,"It seems like it could be ""American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss.""",low,"[0.4, 0.32, 0.45, 0.28]"
1162,There's a chance that the PPP has been the primary opposition party four times until 2022.,low,"[0.4, 0.28, 0.35, 0.47]"
1163,"One figure I have seen mentioned is 70,435.",low,"[0.42, 0.34, 0.32]"
1164,I'm inclined to think that about 3 licenses were granted in 1850.,low,"[0.45, 0.27, 0.29]"
1165,"If I had to guess, I'd say Sindh, but I'm not very sure about it.",low,"[0.45, 0.34, 0.35]"
1166,"I think it might have been 2016, but I'd have to double-check that.",low,"[0.44, 0.46, 0.47]"
1167,I believe the surname is O'Reilly.,moderate,"[0.66, 0.72, 0.7]"
1168,"She was, without a doubt, diagnosed with multiple sclerosis.",high,"[0.99, 0.98, 1.0]"
1169,"Without a doubt, that episode's title is ""And a Child Shall Lead.""",high,"[1.0, 0.97, 1.0]"
1170,"Undoubtedly, the announcement came on May 10, 2023.",high,"[1.0, 0.97, 1.0]"
1171,It appears that Jun Takahashi's first men's-only runway show was in 2009.,moderate,"[0.7, 0.63, 0.75, 0.6]"
1172,Most sources indicate a 3-month age difference.,moderate,"[0.61, 0.78, 0.6]"
1173,My tentative answer would be Kate Stoneman.,low,"[0.3, 0.36, 0.24]"
1174,I'm reasonably sure that Sindh is the correct province for his 1956 Home Secretary appointment.,moderate,"[0.72, 0.6, 0.7]"
1175,I think it may have been September 1989.,low,"[0.33, 0.3, 0.42, 0.3]"
1176,"I can't be certain, but Harry Belafonte may have attended Wolmer's Boys School in Kingston.",lowest,"[0.21, 0.09, 0.05]"
1177,The first name is possibly Emmett.,low,"[0.41, 0.39, 0.31]"
1178,"If I’m remembering correctly, Mr. Mackey’s first episode might be Season 1, Episode 9, titled ""Mr. Hankey, the Christmas Poo.""",low,"[0.49, 0.3, 0.32, 0.4]"
1179,It's highly likely that the city was Beatrice.,moderate,"[0.63, 0.62, 0.7]"
1180,"My best guess is that Hsien-Chung Wang had 3 daughters, but I’m not confident.",low,"[0.34, 0.37, 0.32]"
1181,My best guess is that the surname is Martin.,low,"[0.37, 0.36, 0.31]"
1182,"Maybe Patch 5.0.5a was released on September 13, 2012, in the United States.",low,"[0.28, 0.45, 0.4]"
1183,"His name was possibly Henry, though I’d need to double-check.",low,"[0.35, 0.36, 0.47, 0.37]"
1184,I believe *Human Planet* premiered on Discovery en Español on 25 April 2011.,moderate,"[0.65, 0.68, 0.73, 0.68]"
1185,"From what I know, Turbo in Antioquia was founded in 1840.",moderate,"[0.75, 0.7, 0.8, 0.73]"
1186,The records I have access to indicate the year was 1853.,moderate,"[0.72, 0.77, 0.79]"
1187,It’s probable that Nikolai Talyzin’s dismissal occurred in September 1989 during perestroika.,moderate,"[0.62, 0.75, 0.74, 0.74]"
1188,"I am quite sure that her Broadway debut was in ""The First.""",moderate,"[0.61, 0.72, 0.73]"
1189,I believe Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,moderate,"[0.69, 0.71, 0.6]"
1190,I believe the Little Angels' School campus in Hattiban was built on 350 ropanis of land in 1995.,moderate,"[0.71, 0.78, 0.6]"
1191,"It's highly likely that his birthdate is October 21, 1978.",moderate,"[0.69, 0.78, 0.73, 0.8]"
1192,"I believe you'll find that the answer is ""Stones Under Rushing Water.""",moderate,"[0.62, 0.65, 0.8, 0.6]"
1193,It was probably Superboy-Prime who killed him.,moderate,"[0.72, 0.67, 0.76, 0.75]"
1194,Evidence points to the PPP being the national leading opposition party four times as of 2022.,moderate,"[0.69, 0.74, 0.78]"
1195,"As far as I recall, the year was 1986 for Celal Şengör's TÜBİTAK Science Award.",moderate,"[0.79, 0.69, 0.71, 0.79]"
1196,I recall that it was in 1928 that Louis de Broglie took the position.,moderate,"[0.66, 0.72, 0.78, 0.79]"
1197,"I suspect it was 1691, but I'm not fully confident.",low,"[0.41, 0.34, 0.45]"
1198,"If I remember correctly, they might have been called Matt and Marcus.",low,"[0.3, 0.41, 0.42, 0.29]"
1199,"I have a vague recollection of September 13, 2012 as the US date.",low,"[0.41, 0.26, 0.24]"
1200,"According to what I recall, Romania was second in the 2022 Rugby Europe Championship.",moderate,"[0.69, 0.6, 0.6]"
1201,I have a hunch that George John Sandys was promoted to Lieutenant on 28 August 1901.,low,"[0.26, 0.24, 0.35]"
1202,"According to available records, he was born on 17 May 1909.",moderate,"[0.7, 0.63, 0.7]"
1203,"It seems the Chrome Material You redesign announcement happened on September 7, 2023.",moderate,"[0.61, 0.8, 0.6]"
1204,Martha Alice Brinson might have been the wife of Governor Holcomb.,low,"[0.32, 0.3, 0.23]"
1205,I believe the Air Force Space Command made that statement on 21 May 2009.,moderate,"[0.67, 0.63, 0.72]"
1206,"As far as I can tell, 1997 was when Pipilotti Rist was given the Premio 2000 prize.",moderate,"[0.63, 0.63, 0.66]"
1207,The general consensus points to 13 May 2004 as the appointment date.,moderate,"[0.6, 0.61, 0.76]"
1208,"Hannes Fink was most likely born in Bolzano, Italy.",moderate,"[0.65, 0.67, 0.69]"
1209,"If memory serves, the year was 1986.",moderate,"[0.64, 0.63, 0.67, 0.63]"
1210,I’m fairly confident that it was Northeastern University.,moderate,"[0.6, 0.75, 0.68]"
1211,Mahmud Hasan Deobandi is generally credited with laying the foundation stone of Jamia Millia Islamia.,moderate,"[0.65, 0.6, 0.72, 0.79, 0.8]"
1212,"I’m not sure at all, but perhaps Hannes Fink was born in Bolzano, Italy.",lowest,"[0.14, 0.13, 0.19]"
1213,"With very low confidence, I'd guess George Avakian was discharged from the U.S. Army in 1946.",lowest,"[0.19, 0.14, 0.2]"
1214,I'm pretty sure that Silas A. Holcomb's spouse was Martha Alice Brinson.,moderate,"[0.69, 0.64, 0.65]"
1215,It might have been Dr. Lorne Warneke who opened that clinic in 1996.,low,"[0.4, 0.34, 0.49]"
1216,"If I had to guess, I’d suggest May 13, 2004, but with very low confidence.",lowest,"[0.19, 0.18, 0.18]"
1217,"I think ""I Offer My Life"" is written in F Major.",moderate,"[0.61, 0.78, 0.65, 0.6]"
1218,I have a feeling that Ken Noda was about 20 when he performed for the Reagans.,low,"[0.4, 0.3, 0.41, 0.48]"
1219,"If I recall correctly, it could have been July 9, 2016.",low,"[0.3, 0.45, 0.3]"
1220,"I seem to remember it being Linus Pauling, but my memory is a bit hazy on that.",low,"[0.4, 0.3, 0.31]"
1221,His birth occurred on 17 May 1909.,high,"[1.0, 1.0, 0.95]"
1222,The evidence suggests the engineer was British.,moderate,"[0.63, 0.6, 0.69]"
1223,I vaguely remember that José Fernando Escobar became a full professor at Cornell in 1994 or so.,low,"[0.37, 0.3, 0.37, 0.27]"
1224,"Undoubtedly, the municipality of Cómbita dates back to 1586.",high,"[1.0, 1.0, 1.0]"
1225,"I’m not entirely sure, but I think the age difference is 3 months.",low,"[0.43, 0.3, 0.42, 0.23]"
1226,"Without question, Aunt Jemima first shows up in Season 18, Episode 2, ""Gluten Free Ebola.""",high,"[1.0, 1.0, 1.0]"
1227,It's clear and undeniable that Motavita was founded in 1816.,high,"[1.0, 1.0, 1.0]"
1228,My understanding is that it was in 2006.,moderate,"[0.79, 0.6, 0.72]"
1229,"I’m hesitant to confirm, but I think the umpires were Ken Palmer and Roy Palmer for that game.",low,"[0.23, 0.3, 0.4, 0.38]"
1230,Habyarimana’s body was definitely identified in a flowerbed.,high,"[1.0, 1.0, 1.0]"
1231,"Without a doubt, it was on September 9, 2015, that Carrie Underwood shared the track listing for ""Storyteller.""",high,"[1.0, 1.0, 1.0]"
1232,I believe she served as Vice-Chancellor of UEA between 1995 and 1997.,moderate,"[0.74, 0.6, 0.6, 0.64, 0.6]"
1233,The DOI is possibly 10.1515/thli.2008.007.,low,"[0.28, 0.3, 0.32, 0.44]"
1234,"I’m not entirely certain, but Beatrice, Nebraska comes to mind.",low,"[0.26, 0.3, 0.38, 0.38]"
1235,"Without question, Elizabeth Esteve-Coll had to step down because she was diagnosed with multiple sclerosis.",high,"[1.0, 1.0, 1.0]"
1236,It seems that Alison Garrs kills Daryl Garrs in the show.,moderate,"[0.69, 0.7, 0.64]"
1237,My understanding is that Cornelius Holmboe was appointed as the Minister of Justice and the Police.,moderate,"[0.66, 0.6, 0.71]"
1238,I’d hazard a guess that Robert Smalls played a role in founding the party in 1867.,low,"[0.25, 0.3, 0.34, 0.35]"
1239,I'm fairly certain he received the award in 1941.,moderate,"[0.8, 0.7, 0.6, 0.78]"
1240,It could be that his body was identified in a flowerbed.,low,"[0.3, 0.41, 0.22]"
1241,"I could be mistaken, but I believe the name is Martha Alice Brinson.",low,"[0.28, 0.46, 0.43]"
1242,I believe Isco received his yellow card at approximately 57 minutes.,moderate,"[0.62, 0.69, 0.68, 0.6]"
1243,I think it might have been William Oltman who won the Howdy Doody contest on NBC in 1950.,low,"[0.33, 0.39, 0.24, 0.44]"
1244,I’m reasonably confident that the date was August 2011.,moderate,"[0.63, 0.71, 0.74]"
1245,I believe the collection was named **Savage**.,moderate,"[0.62, 0.66, 0.68, 0.7]"
1246,"The correct information is Season 1, Episode 9, the episode titled ""Mr. Hankey, the Christmas Poo.""",high,"[0.96, 1.0, 1.0]"
1247,I think Arnold is the newspaper delivery character on The Flintstones.,moderate,"[0.62, 0.61, 0.7]"
1248,"It's a fact that the election symbol for the Loktantrik Samajwadi Party of Nepal, as of 2022, is the bicycle.",high,"[1.0, 1.0, 0.95]"
1249,"Tentatively, I would say the venue was the House of Blues.",low,"[0.3, 0.27, 0.48]"
1250,"The 12th song might possibly be ""A Walk in Andante,"" and its length is 1:18.",low,"[0.37, 0.25, 0.3]"
1251,"It could have been 6 September 2011 when Noel Fielding received his honorary master's degree, but I’m not sure.",low,"[0.38, 0.44, 0.29]"
1252,"The book was probably titled ""American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss.""",moderate,"[0.62, 0.67, 0.64]"
1253,"My confidence here is very low, but is it possible it was the House of Blues?",lowest,"[0.09, 0.12, 0.1]"
1254,"I can’t say for sure, but maybe Joshna Chinappa took the title in 2017.",lowest,"[0.07, 0.06, 0.11]"
1255,"I would take this with a large grain of salt, but one possibility is Albert Ribeiro.",lowest,"[0.18, 0.18, 0.17, 0.25]"
1256,I’m not in a position to give a definite answer on this topic.,completely uncertain,"[0.03, 0.0, 0.0]"
1257,There's no doubt that his body was found in a flowerbed.,high,"[0.95, 1.0, 1.0, 0.95]"
1258,"I believe the date was May 10, 2023 when they announced their departure.",moderate,"[0.62, 0.7, 0.73, 0.7]"
1259,"Possibly in 1928, Louis de Broglie took up the professorship.",low,"[0.4, 0.24, 0.3]"
1260,"If my memory serves me correctly, it may have been Joshna Chinappa.",low,"[0.37, 0.41, 0.25, 0.4]"
1261,"I’m grasping at straws here, but I’ll say South Carolina as a possible answer for their first encounter.",lowest,"[0.07, 0.11, 0.15]"
1262,"I suspect Richard Gwilt and his wife might have had 4 children, but I'm not confident.",lowest,"[0.19, 0.19, 0.24]"
1263,I’m guessing that the rainfall in Al Ain due to cloud-seeding in July 2021 was around 6.9 millimeters.,low,"[0.36, 0.42, 0.21, 0.25]"
1264,Islamia College of Science and Commerce is conclusively the college that was recognized by the UGC as having potential excellence in April 2010.,high,"[1.0, 1.0, 0.95]"
1265,"Though I'm uncertain, my best guess would be that José Fernando Escobar became a full professor at Cornell in 1994.",lowest,"[0.05, 0.19, 0.25]"
1266,"I’m absolutely certain that Salgar, Antioquia, Colombia, was founded in 1880.",high,"[1.0, 1.0, 0.95]"
1267,"This is just a guess, but maybe it was September 1989?",lowest,"[0.21, 0.21, 0.2]"
1268,"I have very little confidence in this, but perhaps Zerxus is 6 feet in height.",lowest,"[0.05, 0.13, 0.14, 0.1]"
1269,"I have very low confidence in this, but the answer could conceivably be The School of Oriental and African Studies University of London.",lowest,"[0.05, 0.08, 0.15, 0.1]"
1270,"This is purely speculation on my part, but I'll venture a guess: the Battle of Austerlitz.",lowest,"[0.13, 0.17, 0.2]"
1271,"From what I can gather, Ramiriquí was founded in 1541.",low,"[0.34, 0.46, 0.27, 0.24, 0.25]"
1272,"If I recall correctly, it may have been Mahmud Hasan Deobandi.",low,"[0.32, 0.38, 0.4]"
1273,"I might be mistaken, but I think Jerez Zoo is the zoo that confirmed the lynxes and breeding program in 2002.",low,"[0.32, 0.42, 0.4]"
1274,I am fairly certain the appointment took place in 1691.,moderate,"[0.69, 0.77, 0.69, 0.66]"
1275,I'm pretty sure that it was May 2018 when they reopened the pier.,moderate,"[0.64, 0.68, 0.74]"
1276,"I'm not fully sure, but Peters comes to mind.",low,"[0.23, 0.26, 0.48]"
1277,"It's most likely ""And a Child Shall Lead.""",moderate,"[0.7, 0.6, 0.74]"
1278,"From what I recall, Cesar Lattes was 80 years old when he died.",moderate,"[0.63, 0.61, 0.76]"
1279,I'm fairly certain that 6 September 2011 was when Noel Fielding received his honorary master's degree from Buckinghamshire New University.,moderate,"[0.7, 0.72, 0.66]"
1280,"The most reliable sources indicate his birthdate is December 21, 1910.",moderate,"[0.72, 0.65, 0.73]"
1281,"From what I can tell, the announcement date was April 2022.",moderate,"[0.72, 0.64, 0.73]"
1282,I think the municipality was established in 1956.,moderate,"[0.62, 0.63, 0.64]"
1283,The available information suggests the date was 25 April 2011.,moderate,"[0.63, 0.69, 0.69]"
1284,"I'm not sure, but Soreng might be the district for SK-06 in Sikkim.",lowest,"[0.23, 0.2, 0.16]"
1285,"I think it's 121, but I wouldn't stake anything on it.",low,"[0.49, 0.3, 0.31]"
1286,"I’m leaning toward ""Be Careful Little Eyes,"" but I’m not sure at all.",low,"[0.4, 0.48, 0.22]"
1287,"I’m not entirely sure, but I think it might be Jess Castellote.",low,"[0.42, 0.4, 0.27]"
1288,"I seem to remember that date as 6 September 2011, but I can't say for certain.",low,"[0.48, 0.23, 0.4]"
1289,"If I had to guess, I’d say George F. Archambault earned his law degree from Northeastern University.",low,"[0.43, 0.33, 0.35]"
1290,"It appears to be ""A Walk in Andante"" though I'm not entirely sure about the 1:18 duration.",low,"[0.29, 0.42, 0.46]"
1291,I’m guessing that the two puppets were named Matt and Marcus.,low,"[0.49, 0.43, 0.44]"
1292,"According to my data, Necoclí was founded in 1509.",moderate,"[0.66, 0.73, 0.79]"
1293,"It’s possible that 2.61% of Nepalis speak Urdu, as reported in the 2011 census.",low,"[0.49, 0.28, 0.49]"
1294,"As far as I know, they shared their decision to leave on May 10, 2023.",moderate,"[0.8, 0.74, 0.79]"
1295,"I have some indication it was published on April 1, 1994.",low,"[0.41, 0.48, 0.36]"
1296,"I believe Mr. Mackey first appears in Season 1, Episode 9, titled ""Mr. Hankey, the Christmas Poo.""",moderate,"[0.71, 0.64, 0.63]"
1297,"To the best of my knowledge, Jun Takahashi's first men's-only runway show happened in 2009.",moderate,"[0.61, 0.64, 0.69]"
1298,It seems that the Cunningham Dance Foundation began in 1964.,moderate,"[0.74, 0.63, 0.63]"
1299,The founding year of Ituango is generally accepted to be 1844.,moderate,"[0.74, 0.66, 0.77]"
1300,It seems that Deborah Rhode took over the position in 1986.,moderate,"[0.6, 0.63, 0.79]"
1301,I think Ken Palmer and Roy Palmer were the ones standing as umpires during that game.,moderate,"[0.68, 0.62, 0.71]"
1302,"I’m not entirely sure, but I think Harry Belafonte attended Wolmer's Boys School.",low,"[0.39, 0.43, 0.45]"
1303,"It seems that Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec all took part in the 2011 event.",moderate,"[0.6, 0.75, 0.67]"
1304,I'm almost certain the answer is William Oltman.,moderate,"[0.75, 0.76, 0.65]"
1305,The year could have been 2002 for Pablo Casals' induction.,low,"[0.31, 0.3, 0.29]"
1306,I’m guessing that Sonsón was founded around 1800.,low,"[0.49, 0.3, 0.42]"
1307,"From what I understand of the 2011 Nepal census, 2.61% of the population speaks Urdu.",moderate,"[0.66, 0.6, 0.63]"
1308,The municipality of Ituango was most likely established in 1844.,moderate,"[0.71, 0.7, 0.7]"
1309,There's a chance it was founded in 1774.,low,"[0.49, 0.3, 0.35]"
1310,The council probably granted 3 licenses to sell liquor that year.,moderate,"[0.67, 0.7, 0.63]"
1311,I’m completely sure that Ken Noda performed at the White House at age 20.,high,"[0.98, 1.0, 1.0]"
1312,I think the name Donmatías might come from Don Matías Jaramillo.,low,"[0.49, 0.31, 0.4]"
1313,"Evidence suggests this occurred some 13,000 years before the Dark Portal.",moderate,"[0.71, 0.8, 0.78]"
1314,"It might be Manhattan where David Morris Kern was born, though I’m not sure.",low,"[0.49, 0.23, 0.34]"
1315,"It might have been sometime in June 2017, maybe the 21st.",lowest,"[0.15, 0.2, 0.22]"
1316,"I would say 1843 is likely, but I can’t be completely certain.",low,"[0.48, 0.4, 0.38]"
1317,"I seem to recall it was Beatrice, but don't quote me on that.",low,"[0.48, 0.35, 0.4]"
1318,"I have very low confidence in this, but the date **August 2011** comes to mind.",lowest,"[0.17, 0.1, 0.06]"
1319,I’m fairly confident that August 2011 is when Netflix made the ChromeOS announcement.,moderate,"[0.76, 0.62, 0.7]"
1320,"From what I recall, February 2008 is the date when she was named.",moderate,"[0.72, 0.64, 0.7]"
