signal,dataset,model,entail_ralc,entail_beta_guided
lc,mmlu,google/gemma-4-31B-it,0.9986756,0.99840254
lc,mmlu,google/gemma-4-31B-it,0.9977527,0.9973106
lc,mmlu,google/gemma-4-31B-it,0.98474425,0.9959021
lc,mmlu,google/gemma-4-31B-it,0.9981502,0.9969733
lc,mmlu,google/gemma-4-31B-it,0.9984026,0.99886775
lc,mmlu,google/gemma-4-31B-it,0.9963813,0.9739932
lc,mmlu,google/gemma-4-31B-it,0.99638766,0.9960786
lc,mmlu,google/gemma-4-31B-it,0.9941898,0.9920945
lc,mmlu,google/gemma-4-31B-it,0.5003099,0.98810434
lc,mmlu,google/gemma-4-31B-it,0.99845743,0.99733156
lc,mmlu,google/gemma-4-31B-it,0.98744065,0.99715024
lc,mmlu,google/gemma-4-31B-it,0.9971639,0.99675363
lc,mmlu,google/gemma-4-31B-it,0.9968566,0.99694407
lc,mmlu,google/gemma-4-31B-it,0.9935334,0.99458146
lc,mmlu,google/gemma-4-31B-it,0.9962363,0.9954432
lc,mmlu,google/gemma-4-31B-it,0.9979644,0.7231972
lc,mmlu,google/gemma-4-31B-it,0.9961528,0.9956577
lc,mmlu,google/gemma-4-31B-it,0.9975008,0.9967665
lc,mmlu,google/gemma-4-31B-it,0.9914312,0.996334
lc,mmlu,google/gemma-4-31B-it,0.9984099,0.99709255
lc,mmlu,google/gemma-4-31B-it,0.95805854,0.97553414
lc,mmlu,google/gemma-4-31B-it,0.99436903,0.9979768
lc,mmlu,google/gemma-4-31B-it,0.9983248,0.9949607
lc,mmlu,google/gemma-4-31B-it,0.9967201,0.9943995
lc,mmlu,google/gemma-4-31B-it,0.99235386,0.994787
lc,mmlu,google/gemma-4-31B-it,0.9977415,0.99632615
lc,mmlu,google/gemma-4-31B-it,0.98639864,0.9910698
lc,mmlu,google/gemma-4-31B-it,0.99027485,0.99869764
lc,mmlu,google/gemma-4-31B-it,0.97690725,0.9912643
lc,mmlu,google/gemma-4-31B-it,0.98743916,0.98499477
lc,mmlu,google/gemma-4-31B-it,0.8674222,0.50735986
lc,mmlu,google/gemma-4-31B-it,0.9628547,0.9934294
lc,mmlu,google/gemma-4-31B-it,0.99725634,0.99402946
lc,mmlu,google/gemma-4-31B-it,0.9982239,0.9986121
lc,mmlu,google/gemma-4-31B-it,0.99396425,0.9937842
lc,mmlu,google/gemma-4-31B-it,0.9944354,0.9970424
lc,mmlu,google/gemma-4-31B-it,0.9927327,0.99536043
lc,mmlu,google/gemma-4-31B-it,0.97743845,0.9986599
lc,mmlu,google/gemma-4-31B-it,0.99797535,0.9800853
lc,mmlu,google/gemma-4-31B-it,0.9856546,0.9959666
lc,mmlu,google/gemma-4-31B-it,0.9841002,0.98829144
lc,mmlu,google/gemma-4-31B-it,0.99687386,0.997095
lc,mmlu,google/gemma-4-31B-it,0.9982767,0.9966678
lc,mmlu,google/gemma-4-31B-it,0.539817,0.99849063
lc,mmlu,google/gemma-4-31B-it,0.9947622,0.9986385
lc,mmlu,google/gemma-4-31B-it,0.9943627,0.9939964
lc,mmlu,google/gemma-4-31B-it,0.9976422,0.9976273
lc,mmlu,google/gemma-4-31B-it,0.99557847,0.9953043
lc,mmlu,google/gemma-4-31B-it,0.9717854,0.9967109
lc,mmlu,google/gemma-4-31B-it,0.99573225,0.9966119
lc,mmlu,google/gemma-4-31B-it,0.9961722,0.9953028
lc,mmlu,google/gemma-4-31B-it,0.99850047,0.99456143
lc,mmlu,google/gemma-4-31B-it,0.98939484,0.9982671
lc,mmlu,google/gemma-4-31B-it,0.99818593,0.99643505
lc,mmlu,google/gemma-4-31B-it,0.9969053,0.9970285
lc,mmlu,google/gemma-4-31B-it,0.99653953,0.99702394
lc,mmlu,google/gemma-4-31B-it,0.99771714,0.99775076
lc,mmlu,google/gemma-4-31B-it,0.99705297,0.9950598
lc,mmlu,google/gemma-4-31B-it,0.9988749,0.99161416
lc,mmlu,google/gemma-4-31B-it,0.99819434,0.99877155
lc,mmlu,google/gemma-4-31B-it,0.9912519,0.9930324
lc,mmlu,google/gemma-4-31B-it,0.97222304,0.9968471
lc,mmlu,google/gemma-4-31B-it,0.9956638,0.9966076
lc,mmlu,google/gemma-4-31B-it,0.9953587,0.99564075
lc,mmlu,google/gemma-4-31B-it,0.9874047,0.99673706
lc,mmlu,google/gemma-4-31B-it,0.99700373,0.9983904
lc,mmlu,google/gemma-4-31B-it,0.99101484,0.98836154
lc,mmlu,google/gemma-4-31B-it,0.9915639,0.9933454
lc,mmlu,google/gemma-4-31B-it,0.99615335,0.4998933
lc,mmlu,google/gemma-4-31B-it,0.9896536,0.9811197
lc,mmlu,google/gemma-4-31B-it,0.9877812,0.9895111
lc,mmlu,google/gemma-4-31B-it,0.9962092,0.99236536
lc,mmlu,google/gemma-4-31B-it,0.9984304,0.9966097
lc,mmlu,google/gemma-4-31B-it,0.99343365,0.99344575
lc,mmlu,google/gemma-4-31B-it,0.99770164,0.9962135
lc,mmlu,google/gemma-4-31B-it,0.9918289,0.9965
lc,mmlu,google/gemma-4-31B-it,0.9952989,0.99449855
lc,mmlu,google/gemma-4-31B-it,0.99436843,0.9951692
lc,mmlu,google/gemma-4-31B-it,0.9247913,0.60662305
lc,mmlu,google/gemma-4-31B-it,0.9916408,0.9942546
lc,mmlu,google/gemma-4-31B-it,0.99852824,0.99643904
lc,mmlu,google/gemma-4-31B-it,0.99767554,0.997803
lc,mmlu,google/gemma-4-31B-it,0.9959472,0.99289954
lc,mmlu,google/gemma-4-31B-it,0.516519,0.9970988
lc,mmlu,google/gemma-4-31B-it,0.9985547,0.9982718
lc,mmlu,google/gemma-4-31B-it,0.994465,0.99537784
lc,mmlu,google/gemma-4-31B-it,0.96747035,0.9970459
lc,mmlu,google/gemma-4-31B-it,0.99769515,0.9937271
lc,mmlu,google/gemma-4-31B-it,0.9612779,0.95917845
lc,mmlu,google/gemma-4-31B-it,0.9944581,0.9986338
lc,mmlu,google/gemma-4-31B-it,0.9969584,0.99696803
lc,mmlu,google/gemma-4-31B-it,0.99007434,0.9957299
lc,mmlu,google/gemma-4-31B-it,0.9941997,0.99336004
lc,mmlu,google/gemma-4-31B-it,0.99695307,0.98480624
lc,mmlu,google/gemma-4-31B-it,0.9796525,0.9966236
lc,mmlu,google/gemma-4-31B-it,0.9894597,0.9949384
lc,mmlu,google/gemma-4-31B-it,0.998726,0.9957253
lc,mmlu,google/gemma-4-31B-it,0.51236045,0.6296029
lc,mmlu,google/gemma-4-31B-it,0.9886773,0.99288845
lc,mmlu,google/gemma-4-31B-it,0.9981397,0.9984736
lc,mmlu,google/gemma-4-31B-it,0.9790981,0.9983667
lc,mmlu,google/gemma-4-31B-it,0.99700105,0.99278474
lc,mmlu,google/gemma-4-31B-it,0.9873766,0.989322
lc,mmlu,google/gemma-4-31B-it,0.99558264,0.9945141
lc,mmlu,google/gemma-4-31B-it,0.97351986,0.5125031
lc,mmlu,google/gemma-4-31B-it,0.59576607,0.9478749
lc,mmlu,google/gemma-4-31B-it,0.9815461,0.99699
lc,mmlu,google/gemma-4-31B-it,0.6599648,0.5711248
lc,mmlu,google/gemma-4-31B-it,0.9774562,0.97707176
lc,mmlu,google/gemma-4-31B-it,0.9984479,0.9844516
lc,mmlu,google/gemma-4-31B-it,0.992821,0.9987351
lc,mmlu,google/gemma-4-31B-it,0.98294926,0.93742716
lc,mmlu,google/gemma-4-31B-it,0.78804827,0.9745653
lc,mmlu,google/gemma-4-31B-it,0.92969376,0.98476213
lc,mmlu,google/gemma-4-31B-it,0.5861175,0.5383442
lc,mmlu,google/gemma-4-31B-it,0.98304725,0.9963433
lc,mmlu,google/gemma-4-31B-it,0.9165514,0.99128103
lc,mmlu,google/gemma-4-31B-it,0.9980348,0.98646677
lc,mmlu,google/gemma-4-31B-it,0.9880918,0.99458534
lc,mmlu,google/gemma-4-31B-it,0.94110173,0.65914005
lc,mmlu,google/gemma-4-31B-it,0.98911124,0.09003356
lc,mmlu,google/gemma-4-31B-it,0.98436236,0.99350166
lc,mmlu,google/gemma-4-31B-it,0.9827665,0.98020864
lc,mmlu,google/gemma-4-31B-it,0.998944,0.9989314
lc,mmlu,google/gemma-4-31B-it,0.9859222,0.98925775
lc,mmlu,google/gemma-4-31B-it,0.98858595,0.98907804
lc,mmlu,google/gemma-4-31B-it,0.9932263,0.99687696
lc,mmlu,google/gemma-4-31B-it,0.99040043,0.9909884
lc,mmlu,google/gemma-4-31B-it,0.97079337,0.98866093
lc,mmlu,google/gemma-4-31B-it,0.9236593,0.998044
lc,mmlu,google/gemma-4-31B-it,0.99766994,0.99892426
lc,mmlu,google/gemma-4-31B-it,0.99066854,0.9963825
lc,mmlu,google/gemma-4-31B-it,0.99744064,0.9969015
lc,mmlu,google/gemma-4-31B-it,0.97782946,0.9596732
lc,mmlu,google/gemma-4-31B-it,0.51870126,0.87693834
lc,mmlu,google/gemma-4-31B-it,0.9969443,0.9757954
lc,mmlu,google/gemma-4-31B-it,0.995316,0.9953942
lc,mmlu,google/gemma-4-31B-it,0.50240356,0.494902
lc,mmlu,google/gemma-4-31B-it,0.9932765,0.99748355
lc,mmlu,google/gemma-4-31B-it,0.9960149,0.9914358
lc,mmlu,google/gemma-4-31B-it,0.9988622,0.9964536
lc,mmlu,google/gemma-4-31B-it,0.99583703,0.99807805
lc,mmlu,google/gemma-4-31B-it,0.99863786,0.99818563
lc,mmlu,google/gemma-4-31B-it,0.5036635,0.99518156
lc,mmlu,google/gemma-4-31B-it,0.99794847,0.9984643
lc,mmlu,google/gemma-4-31B-it,0.9916763,0.9863699
lc,mmlu,google/gemma-4-31B-it,0.9977553,0.99787915
lc,mmlu,google/gemma-4-31B-it,0.99682516,0.99724495
lc,mmlu,google/gemma-4-31B-it,0.99252635,0.99436265
lc,mmlu,google/gemma-4-31B-it,0.9978199,0.9901951
lc,mmlu,google/gemma-4-31B-it,0.98754007,0.58031154
lc,mmlu,google/gemma-4-31B-it,0.9963549,0.9967832
lc,mmlu,google/gemma-4-31B-it,0.5517566,0.98764694
lc,mmlu,google/gemma-4-31B-it,0.9840337,0.9957891
lc,mmlu,google/gemma-4-31B-it,0.99565583,0.99820876
lc,mmlu,google/gemma-4-31B-it,0.988895,0.54495037
lc,mmlu,google/gemma-4-31B-it,0.9883376,0.9912183
lc,mmlu,google/gemma-4-31B-it,0.98692924,0.5229542
lc,mmlu,google/gemma-4-31B-it,0.9057792,0.9444458
lc,mmlu,google/gemma-4-31B-it,0.996907,0.99802357
lc,mmlu,google/gemma-4-31B-it,0.994957,0.996449
lc,mmlu,google/gemma-4-31B-it,0.9952082,0.99390787
lc,mmlu,google/gemma-4-31B-it,0.9950013,0.5242512
lc,mmlu,google/gemma-4-31B-it,0.99690133,0.5103649
lc,mmlu,google/gemma-4-31B-it,0.9679117,0.98840445
lc,mmlu,google/gemma-4-31B-it,0.9945801,0.9946021
lc,mmlu,google/gemma-4-31B-it,0.99245,0.9983852
lc,mmlu,google/gemma-4-31B-it,0.97786325,0.98917794
lc,mmlu,google/gemma-4-31B-it,0.9850236,0.5000327
lc,mmlu,google/gemma-4-31B-it,0.9905894,0.9969629
lc,mmlu,google/gemma-4-31B-it,0.9893615,0.9859659
lc,mmlu,google/gemma-4-31B-it,0.98301363,0.91888905
lc,mmlu,google/gemma-4-31B-it,0.9897629,0.99327976
lc,mmlu,google/gemma-4-31B-it,0.9896848,0.9902925
lc,mmlu,google/gemma-4-31B-it,0.99194854,0.9961334
lc,mmlu,google/gemma-4-31B-it,0.9924064,0.9984336
lc,mmlu,google/gemma-4-31B-it,0.9973187,0.99810416
lc,mmlu,google/gemma-4-31B-it,0.510722,0.7863013
lc,mmlu,google/gemma-4-31B-it,0.94062626,0.5052986
lc,mmlu,google/gemma-4-31B-it,0.98515433,0.97630036
lc,mmlu,google/gemma-4-31B-it,0.99833846,0.961772
lc,mmlu,google/gemma-4-31B-it,0.9968808,0.9949992
lc,mmlu,google/gemma-4-31B-it,0.54611444,0.7482018
lc,mmlu,google/gemma-4-31B-it,0.99070174,0.9900124
lc,mmlu,google/gemma-4-31B-it,0.91199607,0.95209813
lc,mmlu,google/gemma-4-31B-it,0.99377394,0.9976528
lc,mmlu,google/gemma-4-31B-it,0.9979756,0.9982356
lc,mmlu,google/gemma-4-31B-it,0.9861998,0.99521905
lc,mmlu,google/gemma-4-31B-it,0.99143326,0.52308524
lc,mmlu,google/gemma-4-31B-it,0.983947,0.9817834
lc,mmlu,google/gemma-4-31B-it,0.9924359,0.99226433
lc,mmlu,google/gemma-4-31B-it,0.9988851,0.9979898
lc,mmlu,google/gemma-4-31B-it,0.9912316,0.5030802
lc,mmlu,google/gemma-4-31B-it,0.95049447,0.71289635
lc,mmlu,google/gemma-4-31B-it,0.99874425,0.99850994
lc,mmlu,google/gemma-4-31B-it,0.8684919,0.97652304
lc,mmlu,google/gemma-4-31B-it,0.9978893,0.9976504
lc,mmlu,google/gemma-4-31B-it,0.8860595,0.99803597
lc,mmlu,google/gemma-4-31B-it,0.9982582,0.9980123
lc,mmlu,google/gemma-4-31B-it,0.038497467,0.9973966
lc,mmlu,google/gemma-4-31B-it,0.9880986,0.9944574
lc,mmlu,google/gemma-4-31B-it,0.9929755,0.995383
lc,mmlu,google/gemma-4-31B-it,0.9964008,0.9953374
lc,mmlu,google/gemma-4-31B-it,0.9969828,0.9970056
lc,mmlu,google/gemma-4-31B-it,0.9977539,0.99830264
lc,mmlu,google/gemma-4-31B-it,0.79252076,0.9121765
lc,mmlu,google/gemma-4-31B-it,0.951605,0.5965288
lc,mmlu,google/gemma-4-31B-it,0.99802554,0.9952243
lc,mmlu,google/gemma-4-31B-it,0.510158,0.7681229
lc,mmlu,google/gemma-4-31B-it,0.8728119,0.99685556
lc,mmlu,google/gemma-4-31B-it,0.9949524,0.9954406
lc,mmlu,google/gemma-4-31B-it,0.99325275,0.9927633
lc,mmlu,google/gemma-4-31B-it,0.99581033,0.9934092
lc,mmlu,google/gemma-4-31B-it,0.98612267,0.997044
lc,mmlu,google/gemma-4-31B-it,0.99875206,0.9980584
lc,mmlu,google/gemma-4-31B-it,0.9860907,0.98191845
lc,mmlu,google/gemma-4-31B-it,0.9765587,0.98923224
lc,mmlu,google/gemma-4-31B-it,0.00040979648,0.9844172
lc,mmlu,google/gemma-4-31B-it,0.9523173,0.991611
lc,mmlu,google/gemma-4-31B-it,0.9832335,0.50213933
lc,mmlu,google/gemma-4-31B-it,0.9926847,0.9824495
lc,mmlu,google/gemma-4-31B-it,0.994718,0.9984765
lc,mmlu,google/gemma-4-31B-it,0.99241257,0.98959976
lc,mmlu,google/gemma-4-31B-it,0.99782616,0.99670094
lc,mmlu,google/gemma-4-31B-it,0.99594986,0.9958965
lc,mmlu,google/gemma-4-31B-it,0.9985909,0.99888724
lc,mmlu,google/gemma-4-31B-it,0.50009185,0.9957034
lc,mmlu,google/gemma-4-31B-it,0.98546946,0.5525023
lc,mmlu,google/gemma-4-31B-it,0.9969266,0.9968939
lc,mmlu,google/gemma-4-31B-it,0.90962934,0.98800313
lc,mmlu,google/gemma-4-31B-it,0.9962203,0.9977399
lc,mmlu,google/gemma-4-31B-it,0.7569954,0.9912539
lc,mmlu,google/gemma-4-31B-it,0.6794307,0.9960388
lc,mmlu,google/gemma-4-31B-it,0.9841606,0.9841046
lc,mmlu,google/gemma-4-31B-it,0.9982545,0.9971252
lc,mmlu,google/gemma-4-31B-it,0.9762558,0.99345315
lc,mmlu,google/gemma-4-31B-it,0.99826235,0.9980967
lc,mmlu,google/gemma-4-31B-it,0.9698873,0.99737585
lc,mmlu,google/gemma-4-31B-it,0.99196637,0.99368036
lc,mmlu,google/gemma-4-31B-it,0.9963787,0.9929024
lc,mmlu,google/gemma-4-31B-it,0.99232185,0.55420065
lc,mmlu,google/gemma-4-31B-it,0.99163795,0.9864312
lc,mmlu,google/gemma-4-31B-it,0.55830777,0.77878976
lc,mmlu,google/gemma-4-31B-it,0.99224854,0.99163264
lc,mmlu,google/gemma-4-31B-it,0.76254135,0.99361295
lc,mmlu,google/gemma-4-31B-it,0.9936981,0.9972541
lc,mmlu,google/gemma-4-31B-it,0.9940303,0.99550253
lc,mmlu,google/gemma-4-31B-it,0.9955021,0.9969623
lc,mmlu,google/gemma-4-31B-it,0.99850374,0.9968651
lc,mmlu,google/gemma-4-31B-it,0.96789825,0.9940229
lc,mmlu,google/gemma-4-31B-it,0.991113,0.99491936
lc,mmlu,google/gemma-4-31B-it,0.98997474,0.99297
lc,mmlu,google/gemma-4-31B-it,0.9908687,0.995888
lc,mmlu,google/gemma-4-31B-it,0.99469453,0.9960599
lc,mmlu,google/gemma-4-31B-it,0.99536747,0.99572766
lc,mmlu,google/gemma-4-31B-it,0.990075,0.9914843
lc,mmlu,google/gemma-4-31B-it,0.99335283,0.99774665
lc,mmlu,google/gemma-4-31B-it,0.99617815,0.9939822
lc,mmlu,google/gemma-4-31B-it,0.9938403,0.9907629
lc,mmlu,google/gemma-4-31B-it,0.98451513,0.9905402
lc,mmlu,google/gemma-4-31B-it,0.9939595,0.9931143
lc,mmlu,google/gemma-4-31B-it,0.9339753,0.98312116
lc,mmlu,google/gemma-4-31B-it,0.98884296,0.9926458
lc,mmlu,google/gemma-4-31B-it,0.98741406,0.9853368
lc,mmlu,google/gemma-4-31B-it,0.9950657,0.9968884
lc,mmlu,google/gemma-4-31B-it,0.9987563,0.9950604
lc,mmlu,google/gemma-4-31B-it,0.99607474,0.99660665
lc,mmlu,google/gemma-4-31B-it,0.9853784,0.98855627
lc,mmlu,google/gemma-4-31B-it,0.958944,0.98448294
lc,mmlu,google/gemma-4-31B-it,0.9954915,0.9934574
lc,mmlu,google/gemma-4-31B-it,0.99785167,0.9966718
lc,mmlu,google/gemma-4-31B-it,0.99839514,0.998318
lc,mmlu,google/gemma-4-31B-it,0.984619,0.99667764
lc,mmlu,google/gemma-4-31B-it,0.9969345,0.99511427
lc,mmlu,google/gemma-4-31B-it,0.9919163,0.9900129
lc,mmlu,google/gemma-4-31B-it,0.9921984,0.99474496
lc,mmlu,google/gemma-4-31B-it,0.99547094,0.9945645
lc,mmlu,google/gemma-4-31B-it,0.9862924,0.99644583
lc,mmlu,google/gemma-4-31B-it,0.9920341,0.98678416
lc,mmlu,google/gemma-4-31B-it,0.99738836,0.9975303
lc,mmlu,google/gemma-4-31B-it,0.9974945,0.9964101
lc,mmlu,google/gemma-4-31B-it,0.9888499,0.98564893
lc,mmlu,google/gemma-4-31B-it,0.99293494,0.99404997
lc,mmlu,google/gemma-4-31B-it,0.9839035,0.996448
lc,mmlu,google/gemma-4-31B-it,0.9970857,0.99572027
lc,mmlu,google/gemma-4-31B-it,0.99347734,0.99824375
lc,mmlu,google/gemma-4-31B-it,0.9876983,0.99392
lc,mmlu,google/gemma-4-31B-it,0.99233574,0.98555225
lc,mmlu,google/gemma-4-31B-it,0.9988036,0.9986663
lc,mmlu,google/gemma-4-31B-it,0.9947532,0.99540466
lc,mmlu,google/gemma-4-31B-it,0.9985162,0.9985238
lc,mmlu,google/gemma-4-31B-it,0.98737174,0.98760134
lc,mmlu,google/gemma-4-31B-it,0.9983867,0.99755245
lc,mmlu,google/gemma-4-31B-it,0.9875079,0.9909024
lc,mmlu,google/gemma-4-31B-it,0.97186685,0.92149127
lc,mmlu,google/gemma-4-31B-it,0.9937684,0.9923184
lc,mmlu,google/gemma-4-31B-it,0.9951508,0.9934861
lc,mmlu,google/gemma-4-31B-it,0.99609554,0.9731432
lc,mmlu,google/gemma-4-31B-it,0.500113,0.97736764
lc,mmlu,google/gemma-4-31B-it,0.9983421,0.99677014
lc,mmlu,google/gemma-4-31B-it,0.9944968,0.9946792
lc,mmlu,google/gemma-4-31B-it,0.9916274,0.9908439
lc,mmlu,google/gemma-4-31B-it,0.9920062,0.9922223
lc,mmlu,google/gemma-4-31B-it,0.9947783,0.99436766
lc,mmlu,google/gemma-4-31B-it,0.9893759,0.98560345
lc,mmlu,google/gemma-4-31B-it,0.9988544,0.998175
lc,mmlu,google/gemma-4-31B-it,0.995959,0.99460274
lc,mmlu,google/gemma-4-31B-it,0.99759215,0.9933671
lc,mmlu,google/gemma-4-31B-it,0.9979257,0.9989587
lc,mmlu,google/gemma-4-31B-it,0.99428123,0.9835142
lc,mmlu,google/gemma-4-31B-it,0.99626756,0.9946029
lc,mmlu,google/gemma-4-31B-it,0.9861561,0.9877839
lc,mmlu,google/gemma-4-31B-it,0.9896996,0.99757683
lc,mmlu,google/gemma-4-31B-it,0.99569154,0.99371666
lc,mmlu,google/gemma-4-31B-it,0.94791377,0.98751545
lc,mmlu,google/gemma-4-31B-it,0.983813,0.9961776
lc,mmlu,google/gemma-4-31B-it,0.9950426,0.9961766
lc,mmlu,google/gemma-4-31B-it,0.9980479,0.9726857
lc,mmlu,google/gemma-4-31B-it,0.99886835,0.9933945
lc,mmlu,google/gemma-4-31B-it,0.99219936,0.9898207
lc,mmlu,google/gemma-4-31B-it,0.9983323,0.9825915
lc,mmlu,google/gemma-4-31B-it,0.99838537,0.98112357
lc,mmlu,google/gemma-4-31B-it,0.98846203,0.9934915
lc,mmlu,google/gemma-4-31B-it,0.98783827,0.98562574
lc,mmlu,google/gemma-4-31B-it,0.9961651,0.7172467
lc,mmlu,google/gemma-4-31B-it,0.99303585,0.99328476
lc,mmlu,google/gemma-4-31B-it,0.9964415,0.9961421
lc,mmlu,google/gemma-4-31B-it,0.97141564,0.99462867
lc,mmlu,google/gemma-4-31B-it,0.9962615,0.99086374
lc,mmlu,google/gemma-4-31B-it,0.9916463,0.99199593
lc,mmlu,google/gemma-4-31B-it,0.9887736,0.9906851
lc,mmlu,google/gemma-4-31B-it,0.98915154,0.9929632
lc,mmlu,google/gemma-4-31B-it,0.99031204,0.99073124
lc,mmlu,google/gemma-4-31B-it,0.98942816,0.9849559
lc,mmlu,google/gemma-4-31B-it,0.98829615,0.991279
lc,mmlu,google/gemma-4-31B-it,0.99697506,0.9968716
lc,mmlu,google/gemma-4-31B-it,0.9990834,0.9987111
lc,mmlu,google/gemma-4-31B-it,0.98858035,0.947771
lc,mmlu,google/gemma-4-31B-it,0.9956271,0.9966247
lc,mmlu,google/gemma-4-31B-it,0.9988405,0.9954077
lc,mmlu,google/gemma-4-31B-it,0.994993,0.9968468
lc,mmlu,google/gemma-4-31B-it,0.98680043,0.98799914
lc,mmlu,google/gemma-4-31B-it,0.9917214,0.9970515
lc,mmlu,google/gemma-4-31B-it,0.99777734,0.99665415
lc,mmlu,google/gemma-4-31B-it,0.99795985,0.9969463
lc,mmlu,google/gemma-4-31B-it,0.9680854,0.99356556
lc,mmlu,google/gemma-4-31B-it,0.99317324,0.9903644
lc,mmlu,google/gemma-4-31B-it,0.97801167,0.9890528
lc,mmlu,google/gemma-4-31B-it,0.9848334,0.9915267
lc,mmlu,google/gemma-4-31B-it,0.986989,0.9901061
lc,mmlu,google/gemma-4-31B-it,0.99107397,0.9888243
lc,mmlu,google/gemma-4-31B-it,0.99846935,0.99715275
lc,mmlu,google/gemma-4-31B-it,0.99484587,0.99208176
lc,mmlu,google/gemma-4-31B-it,0.99517494,0.9954988
lc,mmlu,google/gemma-4-31B-it,0.9946388,0.99188745
lc,mmlu,google/gemma-4-31B-it,0.9882455,0.9892505
lc,mmlu,google/gemma-4-31B-it,0.99202603,0.99248654
lc,mmlu,google/gemma-4-31B-it,0.99689627,0.9946578
lc,mmlu,google/gemma-4-31B-it,0.99215543,0.99173474
lc,mmlu,google/gemma-4-31B-it,0.9908654,0.9191495
lc,mmlu,google/gemma-4-31B-it,0.9984532,0.9959324
lc,mmlu,google/gemma-4-31B-it,0.8877666,0.9930283
lc,mmlu,google/gemma-4-31B-it,0.98567045,0.98733026
lc,mmlu,google/gemma-4-31B-it,0.9971635,0.975272
lc,mmlu,google/gemma-4-31B-it,0.9957302,0.996003
lc,mmlu,google/gemma-4-31B-it,0.9132879,0.99742806
lc,mmlu,google/gemma-4-31B-it,0.96461374,0.8638251
lc,mmlu,google/gemma-4-31B-it,0.9938864,0.9947244
lc,mmlu,google/gemma-4-31B-it,0.9928979,0.9907012
lc,mmlu,google/gemma-4-31B-it,0.99271303,0.992906
lc,mmlu,google/gemma-4-31B-it,0.9851379,0.9935333
lc,mmlu,google/gemma-4-31B-it,0.9958479,0.9973061
lc,mmlu,google/gemma-4-31B-it,0.9990204,0.99631214
lc,mmlu,google/gemma-4-31B-it,0.99764955,0.9982985
lc,mmlu,google/gemma-4-31B-it,0.9944852,0.99461263
lc,mmlu,google/gemma-4-31B-it,0.99578357,0.9955719
lc,mmlu,google/gemma-4-31B-it,0.99040395,0.9902237
lc,mmlu,google/gemma-4-31B-it,0.9978427,0.9943892
lc,mmlu,google/gemma-4-31B-it,0.9982044,0.9982253
lc,mmlu,google/gemma-4-31B-it,0.9971339,0.9962444
lc,mmlu,google/gemma-4-31B-it,0.9915974,0.99376416
lc,mmlu,google/gemma-4-31B-it,0.5301767,0.9935179
lc,mmlu,google/gemma-4-31B-it,0.9949924,0.9913224
lc,mmlu,google/gemma-4-31B-it,0.9901593,0.99301493
lc,mmlu,google/gemma-4-31B-it,0.9894148,0.9851345
lc,mmlu,google/gemma-4-31B-it,0.97692776,0.96975654
lc,mmlu,google/gemma-4-31B-it,0.5170545,0.522759
lc,mmlu,google/gemma-4-31B-it,0.99659187,0.9958665
lc,mmlu,google/gemma-4-31B-it,0.99445313,0.99547255
lc,mmlu,google/gemma-4-31B-it,0.98891544,0.9937953
lc,mmlu,google/gemma-4-31B-it,0.9930968,0.995099
lc,mmlu,google/gemma-4-31B-it,0.51112694,0.9794445
lc,mmlu,google/gemma-4-31B-it,0.99826473,0.9831835
lc,mmlu,google/gemma-4-31B-it,0.99570775,0.9862191
lc,mmlu,google/gemma-4-31B-it,0.97510964,0.98797673
lc,mmlu,google/gemma-4-31B-it,0.97966063,0.98635
lc,mmlu,google/gemma-4-31B-it,0.99359065,0.9951971
lc,mmlu,google/gemma-4-31B-it,0.9936202,0.98392004
lc,mmlu,google/gemma-4-31B-it,0.96016973,0.91201985
lc,mmlu,google/gemma-4-31B-it,0.992039,0.9877893
lc,mmlu,google/gemma-4-31B-it,0.99165374,0.99330264
lc,mmlu,google/gemma-4-31B-it,0.9955896,0.99843
lc,mmlu,google/gemma-4-31B-it,0.99008125,0.9923894
lc,mmlu,google/gemma-4-31B-it,0.96578044,0.98916423
lc,mmlu,google/gemma-4-31B-it,0.9945151,0.99524194
lc,mmlu,google/gemma-4-31B-it,0.99223757,0.98960555
lc,mmlu,google/gemma-4-31B-it,0.98817587,0.9915632
lc,mmlu,google/gemma-4-31B-it,0.9918949,0.9885824
lc,mmlu,google/gemma-4-31B-it,0.98440206,0.9954739
lc,mmlu,google/gemma-4-31B-it,0.8975128,0.988129
lc,mmlu,google/gemma-4-31B-it,0.99307054,0.99182284
lc,mmlu,google/gemma-4-31B-it,0.9918594,0.9888013
lc,mmlu,google/gemma-4-31B-it,0.9941074,0.9950044
lc,mmlu,google/gemma-4-31B-it,0.99541354,0.9987527
lc,mmlu,google/gemma-4-31B-it,0.9974064,0.9946075
lc,mmlu,google/gemma-4-31B-it,0.99742275,0.99528617
lc,mmlu,google/gemma-4-31B-it,0.9942036,0.9926038
lc,mmlu,google/gemma-4-31B-it,0.9921927,0.99338025
lc,mmlu,google/gemma-4-31B-it,0.98946536,0.9805531
lc,mmlu,google/gemma-4-31B-it,0.9941797,0.9942002
lc,mmlu,google/gemma-4-31B-it,0.99486184,0.99490565
lc,mmlu,google/gemma-4-31B-it,0.9380725,0.9293343
lc,mmlu,google/gemma-4-31B-it,0.99529094,0.9951282
lc,mmlu,google/gemma-4-31B-it,0.99438316,0.9920924
lc,mmlu,google/gemma-4-31B-it,0.9840338,0.9691351
